filename,width,height,name,xmin,ymin,xmax,ymax,class,weight,w_cat
maksssksksss655.png,301,400,without_mask,107,175,209,292,2,0.8239194499017681,0.8
maksssksksss139.png,400,225,with_mask,2,28,19,46,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,23,36,45,59,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,without_mask,30,71,51,92,2,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,4,177,35,209,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,93,15,117,34,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,99,74,122,100,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,mask_weared_incorrect,56,132,79,162,0,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,36,152,65,183,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,138,191,165,221,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,182,13,209,36,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,188,55,213,80,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,196,146,219,168,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,213,164,243,193,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,253,13,277,35,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,246,73,268,98,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,286,10,314,38,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,320,1,341,15,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,345,34,372,57,1,0.2789783889980354,0.2
maksssksksss139.png,400,225,with_mask,358,116,388,141,1,0.2789783889980354,0.2
maksssksksss773.png,400,274,with_mask,65,71,86,92,1,0.6785941292037443,0.6
maksssksksss773.png,400,274,with_mask,148,60,175,88,1,0.6785941292037443,0.6
maksssksksss773.png,400,274,with_mask,218,61,241,85,1,0.6785941292037443,0.6
maksssksksss773.png,400,274,without_mask,290,63,312,83,2,0.6785941292037443,0.6
maksssksksss773.png,400,274,without_mask,370,70,391,89,2,0.6785941292037443,0.6
maksssksksss773.png,400,274,without_mask,380,18,393,30,2,0.6785941292037443,0.6
maksssksksss773.png,400,274,without_mask,251,6,258,17,2,0.6785941292037443,0.6
maksssksksss773.png,400,274,without_mask,227,11,232,19,2,0.6785941292037443,0.6
maksssksksss773.png,400,274,without_mask,325,31,330,38,2,0.6785941292037443,0.6
maksssksksss773.png,400,274,without_mask,295,31,301,37,2,0.6785941292037443,0.6
maksssksksss773.png,400,274,without_mask,280,29,286,35,2,0.6785941292037443,0.6
maksssksksss773.png,400,274,with_mask,172,24,179,32,1,0.6785941292037443,0.6
maksssksksss773.png,400,274,without_mask,145,30,151,36,2,0.6785941292037443,0.6
maksssksksss773.png,400,274,without_mask,83,24,89,31,2,0.6785941292037443,0.6
maksssksksss773.png,400,274,without_mask,58,24,65,33,2,0.6785941292037443,0.6
maksssksksss773.png,400,274,without_mask,25,22,31,31,2,0.6785941292037443,0.6
maksssksksss773.png,400,274,without_mask,2,22,10,29,2,0.6785941292037443,0.6
maksssksksss381.png,400,311,with_mask,97,64,120,89,1,0.4121643745907007,0.4
