filename,xmin,ymin,xmax,ymax,confidence,class
maksssksksss655.png,106.62262725830078,174.62899780273438,208.0558319091797,293.7239074707031,0.9225689172744751,2.0
maksssksksss139.png,57.083656311035156,133.26145935058594,79.26642608642578,160.6354522705078,0.9352831840515137,0.0
maksssksksss139.png,345.33697509765625,33.90882110595703,371.54669189453125,57.744102478027344,0.8939467072486877,1.0
maksssksksss139.png,3.0491442680358887,177.12457275390625,31.442153930664062,209.4388427734375,0.8863168358802795,1.0
maksssksksss139.png,97.05992126464844,73.36827087402344,117.023681640625,99.46366882324219,0.8847837448120117,1.0
maksssksksss139.png,136.52552795410156,190.56785583496094,164.72207641601562,221.42086791992188,0.8772106170654297,1.0
maksssksksss139.png,188.20849609375,55.81306076049805,211.92330932617188,80.35063934326172,0.8760305047035217,1.0
maksssksksss139.png,37.07991027832031,151.56114196777344,63.96050262451172,182.35781860351562,0.8720870614051819,1.0
maksssksksss139.png,28.277713775634766,70.74829864501953,48.70903396606445,92.09046936035156,0.86085444688797,2.0
maksssksksss139.png,93.12409973144531,13.54849910736084,116.2606201171875,35.534889221191406,0.8597818613052368,1.0
maksssksksss139.png,194.2443084716797,143.99310302734375,221.17344665527344,169.1422576904297,0.8565399646759033,1.0
maksssksksss139.png,253.98240661621094,12.188902854919434,275.9655456542969,37.02643966674805,0.8561769127845764,1.0
maksssksksss139.png,23.781579971313477,35.224998474121094,43.86144256591797,59.490989685058594,0.8559430837631226,1.0
maksssksksss139.png,358.6705322265625,116.30997467041016,387.83685302734375,139.7378387451172,0.8522499203681946,1.0
maksssksksss139.png,288.6363525390625,10.508691787719727,312.6318359375,37.06016540527344,0.8497721552848816,1.0
maksssksksss139.png,319.02166748046875,0.0,340.3656005859375,15.34872817993164,0.8494791984558105,1.0
maksssksksss139.png,212.5883331298828,162.3084716796875,240.33363342285156,192.55438232421875,0.8468631505966187,1.0
maksssksksss139.png,246.51412963867188,72.52516174316406,267.892822265625,96.17948150634766,0.8426066637039185,1.0
maksssksksss139.png,180.91859436035156,13.020828247070312,206.67469787597656,36.53118133544922,0.8360432386398315,1.0
maksssksksss139.png,2.9799370765686035,29.131454467773438,15.991348266601562,46.565372467041016,0.47823330760002136,1.0
maksssksksss139.png,57.083656311035156,133.26145935058594,79.26642608642578,160.6354522705078,0.9352831840515137,0.0
maksssksksss139.png,345.33697509765625,33.90882110595703,371.54669189453125,57.744102478027344,0.8939467072486877,1.0
maksssksksss139.png,3.0491442680358887,177.12457275390625,31.442153930664062,209.4388427734375,0.8863168358802795,1.0
maksssksksss139.png,97.05992126464844,73.36827087402344,117.023681640625,99.46366882324219,0.8847837448120117,1.0
maksssksksss139.png,136.52552795410156,190.56785583496094,164.72207641601562,221.42086791992188,0.8772106170654297,1.0
maksssksksss139.png,188.20849609375,55.81306076049805,211.92330932617188,80.35063934326172,0.8760305047035217,1.0
maksssksksss139.png,37.07991027832031,151.56114196777344,63.96050262451172,182.35781860351562,0.8720870614051819,1.0
maksssksksss139.png,28.277713775634766,70.74829864501953,48.70903396606445,92.09046936035156,0.86085444688797,2.0
maksssksksss139.png,93.12409973144531,13.54849910736084,116.2606201171875,35.534889221191406,0.8597818613052368,1.0
maksssksksss139.png,194.2443084716797,143.99310302734375,221.17344665527344,169.1422576904297,0.8565399646759033,1.0
maksssksksss139.png,253.98240661621094,12.188902854919434,275.9655456542969,37.02643966674805,0.8561769127845764,1.0
maksssksksss139.png,23.781579971313477,35.224998474121094,43.86144256591797,59.490989685058594,0.8559430837631226,1.0
maksssksksss139.png,358.6705322265625,116.30997467041016,387.83685302734375,139.7378387451172,0.8522499203681946,1.0
maksssksksss139.png,288.6363525390625,10.508691787719727,312.6318359375,37.06016540527344,0.8497721552848816,1.0
maksssksksss139.png,319.02166748046875,0.0,340.3656005859375,15.34872817993164,0.8494791984558105,1.0
maksssksksss139.png,212.5883331298828,162.3084716796875,240.33363342285156,192.55438232421875,0.8468631505966187,1.0
maksssksksss139.png,246.51412963867188,72.52516174316406,267.892822265625,96.17948150634766,0.8426066637039185,1.0
maksssksksss139.png,180.91859436035156,13.020828247070312,206.67469787597656,36.53118133544922,0.8360432386398315,1.0
maksssksksss139.png,2.9799370765686035,29.131454467773438,15.991348266601562,46.565372467041016,0.47823330760002136,1.0
maksssksksss139.png,57.083656311035156,133.26145935058594,79.26642608642578,160.6354522705078,0.9352831840515137,0.0
maksssksksss139.png,345.33697509765625,33.90882110595703,371.54669189453125,57.744102478027344,0.8939467072486877,1.0
maksssksksss139.png,3.0491442680358887,177.12457275390625,31.442153930664062,209.4388427734375,0.8863168358802795,1.0
maksssksksss139.png,97.05992126464844,73.36827087402344,117.023681640625,99.46366882324219,0.8847837448120117,1.0
maksssksksss139.png,136.52552795410156,190.56785583496094,164.72207641601562,221.42086791992188,0.8772106170654297,1.0
maksssksksss139.png,188.20849609375,55.81306076049805,211.92330932617188,80.35063934326172,0.8760305047035217,1.0
maksssksksss139.png,37.07991027832031,151.56114196777344,63.96050262451172,182.35781860351562,0.8720870614051819,1.0
maksssksksss139.png,28.277713775634766,70.74829864501953,48.70903396606445,92.09046936035156,0.86085444688797,2.0
maksssksksss139.png,93.12409973144531,13.54849910736084,116.2606201171875,35.534889221191406,0.8597818613052368,1.0
