filename,width,height,name,xmin,ymin,xmax,ymax,class
2010_003757.jpg,500,333,boat,46,2,500,333,3
2010_003757.jpg,500,333,boat,178,67,253,92,3
2010_000549.jpg,500,353,aeroplane,181,110,391,205,0
2010_000549.jpg,500,353,aeroplane,232,229,322,265,0
2010_000549.jpg,500,353,aeroplane,57,75,172,112,0
2010_002789.jpg,500,409,cat,6,144,500,382,7
2010_002789.jpg,500,409,sofa,1,183,500,409,17
2010_005419.jpg,500,375,dog,160,88,275,277,11
2010_005419.jpg,500,375,bottle,283,149,301,165,4
2010_005419.jpg,500,375,bottle,313,147,330,162,4
2010_005419.jpg,500,375,bottle,340,146,358,162,4
2010_005419.jpg,500,375,bottle,340,162,363,205,4
2010_005419.jpg,500,375,bottle,308,164,334,206,4
2010_005419.jpg,500,375,bottle,279,167,306,208,4
2010_005419.jpg,500,375,person,402,16,434,57,14
2010_000536.jpg,375,500,cat,211,45,334,175,7
2010_000536.jpg,375,500,cat,238,183,365,434,7
2010_000536.jpg,375,500,cat,3,206,144,346,7
2010_000015.jpg,500,375,pottedplant,284,121,430,301,15
2010_000015.jpg,500,375,pottedplant,207,235,316,345,15
2010_000015.jpg,500,375,pottedplant,106,215,211,318,15
2010_000015.jpg,500,375,pottedplant,91,43,263,195,15
2010_000015.jpg,500,375,chair,342,32,500,375,8
2010_000015.jpg,500,375,chair,404,192,500,375,8
2010_004148.jpg,500,375,train,196,208,216,228,18
2010_004148.jpg,500,375,train,1,58,199,303,18
2010_005735.jpg,500,375,dog,130,2,238,206,11
2010_005735.jpg,500,375,cat,153,1,500,372,7
2010_002696.jpg,375,500,dog,148,197,366,500,11
2010_002696.jpg,375,500,person,34,1,351,500,14
2010_002518.jpg,500,358,sheep,124,66,415,304,16
2010_002518.jpg,500,358,sheep,135,156,226,316,16
2010_001921.jpg,500,333,bicycle,293,152,401,260,1
2010_001921.jpg,500,333,bicycle,1,150,55,231,1
2010_001921.jpg,500,333,person,306,112,384,236,14
2010_001921.jpg,500,333,person,1,91,40,215,14
2010_002820.jpg,375,500,bicycle,1,272,184,409,1
2010_002820.jpg,375,500,person,143,69,251,395,14
2010_002820.jpg,375,500,person,3,220,26,277,14
2010_002820.jpg,375,500,person,28,249,58,277,14
2010_006276.jpg,500,375,person,1,42,202,375,14
2010_006125.jpg,500,375,person,32,1,358,375,14
2010_002814.jpg,500,375,bicycle,30,14,494,314,1
2010_000685.jpg,500,375,bicycle,89,47,456,339,1
2010_003355.jpg,500,375,person,269,113,500,352,14
2010_003355.jpg,500,375,person,3,84,181,374,14
2010_003355.jpg,500,375,person,86,54,186,164,14
2010_001820.jpg,500,375,bird,242,151,302,261,2
2010_004108.jpg,500,375,dog,31,19,322,374,11
2010_004108.jpg,500,375,dog,309,48,470,373,11
2010_004108.jpg,500,375,sofa,1,16,495,375,17
2010_004137.jpg,500,334,tvmonitor,190,34,350,123,19
2010_001668.jpg,500,367,car,66,176,445,301,6
2010_000724.jpg,266,400,cat,94,49,265,269,7
2010_006009.jpg,500,375,dog,337,157,500,375,11
2010_006009.jpg,500,375,car,1,1,179,128,6
2010_004679.jpg,500,333,dog,9,12,458,280,11
2010_005166.jpg,500,274,cow,193,129,354,242,9
2010_005166.jpg,500,274,person,442,1,500,162,14
2010_005166.jpg,500,274,person,116,21,209,210,14
2010_005166.jpg,500,274,person,164,27,253,129,14
2010_005166.jpg,500,274,person,253,35,325,164,14
2010_005166.jpg,500,274,person,314,42,387,153,14
2010_005886.jpg,500,332,cat,95,169,237,272,7
2010_000648.jpg,500,426,dog,161,232,328,363,11
2010_000648.jpg,500,426,person,170,14,499,426,14
2010_000694.jpg,500,376,cat,317,143,439,227,7
2010_000694.jpg,500,376,cat,52,155,176,222,7
2010_000694.jpg,500,376,chair,266,11,500,355,8
2010_000694.jpg,500,376,chair,1,34,193,360,8
2010_000694.jpg,500,376,sofa,1,1,214,165,17
2010_003314.jpg,500,375,bicycle,18,256,158,372,1
2010_003314.jpg,500,375,motorbike,104,221,287,356,13
2010_003314.jpg,500,375,motorbike,226,213,365,348,13
2010_003314.jpg,500,375,pottedplant,447,16,469,43,15
2010_005780.jpg,500,333,boat,181,142,444,277,3
2010_002472.jpg,500,375,cat,209,112,371,293,7
2010_003933.jpg,500,334,aeroplane,4,67,500,284,0
2010_004104.jpg,500,333,cat,112,80,420,333,7
2010_001069.jpg,448,500,bird,64,92,338,461,2
2010_000986.jpg,500,318,aeroplane,275,78,454,138,0
2010_004992.jpg,375,500,chair,161,249,371,490,8
2010_004992.jpg,375,500,chair,236,55,375,324,8
2010_004992.jpg,375,500,chair,80,32,224,300,8
2010_004992.jpg,375,500,diningtable,67,89,371,373,10
2010_004917.jpg,500,350,aeroplane,299,190,377,268,0
2010_006535.jpg,379,442,person,18,12,299,442,14
2010_004425.jpg,500,375,cat,1,142,392,374,7
2010_004425.jpg,500,375,sofa,1,1,500,375,17
2010_006310.jpg,500,331,person,74,97,338,331,14
2010_006310.jpg,500,331,person,5,67,206,279,14
2010_002020.jpg,375,500,dog,1,26,346,500,11
2010_000436.jpg,500,375,sheep,92,36,285,184,16
2010_000436.jpg,500,375,sheep,174,56,397,242,16
2010_001282.jpg,500,333,dog,253,92,500,333,11
