filename,width,height,name,xmin,ymin,xmax,ymax,weight,class,w_cat
maksssksksss537.png,301,400,without_mask,95,177,195,295,0.8239194499017681,3,0.8
maksssksksss295.png,267,400,with_mask,92,76,168,162,0.20628683693516703,2,0.2
maksssksksss620.png,400,267,with_mask,72,76,102,105,0.4121643745907007,2,0.4
maksssksksss620.png,400,267,with_mask,140,68,167,95,0.4121643745907007,2,0.4
maksssksksss620.png,400,267,with_mask,215,69,238,94,0.4121643745907007,2,0.4
maksssksksss620.png,400,267,with_mask,304,144,315,156,0.4121643745907007,2,0.4
maksssksksss620.png,400,267,without_mask,320,125,334,140,0.4121643745907007,3,0.4
maksssksksss620.png,400,267,without_mask,363,126,385,147,0.4121643745907007,3,0.4
maksssksksss224.png,400,400,with_mask,214,112,298,200,0.20628683693516703,2,0.2
maksssksksss209.png,400,210,without_mask,37,50,63,78,0.735686219477968,3,0.7
maksssksksss209.png,400,210,without_mask,63,79,88,101,0.735686219477968,3,0.7
maksssksksss209.png,400,210,without_mask,64,112,91,141,0.735686219477968,3,0.7
maksssksksss209.png,400,210,without_mask,88,44,112,72,0.735686219477968,3,0.7
maksssksksss209.png,400,210,without_mask,120,99,150,133,0.735686219477968,3,0.7
maksssksksss209.png,400,210,with_mask,161,102,197,143,0.735686219477968,2,0.7
maksssksksss209.png,400,210,without_mask,206,51,228,79,0.735686219477968,3,0.7
maksssksksss209.png,400,210,without_mask,227,124,260,157,0.735686219477968,3,0.7
maksssksksss209.png,400,210,without_mask,236,91,262,119,0.735686219477968,3,0.7
maksssksksss209.png,400,210,with_mask,338,116,370,155,0.735686219477968,2,0.7
maksssksksss209.png,400,210,without_mask,374,63,396,88,0.735686219477968,3,0.7
maksssksksss209.png,400,210,without_mask,267,22,289,44,0.735686219477968,3,0.7
maksssksksss209.png,400,210,without_mask,344,35,361,52,0.735686219477968,3,0.7
maksssksksss209.png,400,210,without_mask,183,49,205,69,0.735686219477968,3,0.7
maksssksksss99.png,400,267,mask_weared_incorrect,181,54,273,162,0.460789129011133,1,0.4
maksssksksss99.png,400,267,with_mask,99,87,176,165,0.460789129011133,2,0.4
maksssksksss99.png,400,267,with_mask,289,99,355,233,0.460789129011133,2,0.4
maksssksksss852.png,267,400,with_mask,139,94,198,147,0.5151031434184676,2,0.5
maksssksksss852.png,267,400,without_mask,92,86,132,125,0.5151031434184676,3,0.5
maksssksksss709.png,301,400,with_mask,49,183,139,294,0.20628683693516703,2,0.2
maksssksksss675.png,301,400,with_mask,104,138,218,276,0.20628683693516703,2,0.2
maksssksksss623.png,400,245,with_mask,4,202,30,230,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,38,179,64,206,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,mask_weared_incorrect,57,164,78,187,0.2931899718117366,1,0.2
maksssksksss623.png,400,245,without_mask,30,109,47,126,0.2931899718117366,3,0.2
maksssksksss623.png,400,245,with_mask,26,76,42,98,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,4,70,18,88,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,without_mask,23,2,43,22,0.2931899718117366,3,0.2
maksssksksss623.png,400,245,with_mask,109,9,130,29,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,93,58,115,75,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,97,111,115,133,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,136,214,164,240,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,195,173,220,193,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,212,190,241,215,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,188,94,211,117,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,181,58,206,79,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,185,28,208,46,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,247,111,266,131,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,254,56,275,78,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,287,55,310,78,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,359,149,387,167,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,345,75,369,95,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,320,41,338,59,0.2931899718117366,2,0.2
maksssksksss623.png,400,245,with_mask,319,15,337,30,0.2931899718117366,2,0.2
maksssksksss362.png,400,275,with_mask,61,117,167,222,0.20628683693516703,2,0.2
maksssksksss362.png,400,275,with_mask,175,127,258,214,0.20628683693516703,2,0.2
maksssksksss362.png,400,275,with_mask,258,90,338,180,0.20628683693516703,2,0.2
maksssksksss736.png,267,400,with_mask,114,40,142,76,0.20628683693516703,2,0.2
maksssksksss736.png,267,400,with_mask,183,57,221,99,0.20628683693516703,2,0.2
maksssksksss145.png,400,226,mask_weared_incorrect,91,89,114,111,0.9211689587426326,1,0.9
maksssksksss145.png,400,226,mask_weared_incorrect,183,102,203,122,0.9211689587426326,1,0.9
maksssksksss145.png,400,226,without_mask,310,96,333,119,0.9211689587426326,3,0.9
maksssksksss315.png,400,267,with_mask,124,110,184,173,0.20628683693516703,2,0.2
maksssksksss315.png,400,267,with_mask,272,117,320,163,0.20628683693516703,2,0.2
maksssksksss306.png,301,400,with_mask,143,181,254,321,0.20628683693516703,2,0.2
maksssksksss276.png,323,400,mask_weared_incorrect,122,38,222,160,0.8968565815324165,1,0.8
maksssksksss276.png,323,400,without_mask,274,112,310,153,0.8968565815324165,3,0.8
maksssksksss435.png,400,282,with_mask,94,48,115,71,0.206286836935167,2,0.2
maksssksksss435.png,400,282,with_mask,85,164,106,182,0.206286836935167,2,0.2
maksssksksss435.png,400,282,with_mask,164,51,193,86,0.206286836935167,2,0.2
maksssksksss435.png,400,282,with_mask,229,25,267,72,0.206286836935167,2,0.2
maksssksksss435.png,400,282,with_mask,263,57,291,87,0.206286836935167,2,0.2
maksssksksss714.png,400,300,with_mask,78,139,108,174,0.20628683693516703,2,0.2
maksssksksss714.png,400,300,with_mask,180,155,206,182,0.20628683693516703,2,0.2
maksssksksss714.png,400,300,with_mask,305,189,326,212,0.20628683693516703,2,0.2
maksssksksss714.png,400,300,with_mask,375,124,400,157,0.20628683693516703,2,0.2
maksssksksss368.png,400,267,with_mask,354,36,375,64,0.20628683693516703,2,0.2
maksssksksss368.png,400,267,with_mask,314,23,339,53,0.20628683693516703,2,0.2
maksssksksss368.png,400,267,with_mask,253,35,278,61,0.20628683693516703,2,0.2
maksssksksss368.png,400,267,with_mask,195,54,212,77,0.20628683693516703,2,0.2
maksssksksss368.png,400,267,with_mask,175,57,191,75,0.20628683693516703,2,0.2
maksssksksss368.png,400,267,with_mask,104,48,127,70,0.20628683693516703,2,0.2
maksssksksss368.png,400,267,with_mask,41,69,64,93,0.20628683693516703,2,0.2
maksssksksss368.png,400,267,with_mask,62,65,80,88,0.20628683693516703,2,0.2
maksssksksss368.png,400,267,with_mask,16,51,30,64,0.20628683693516703,2,0.2
maksssksksss61.png,400,273,with_mask,3,151,51,234,0.3488174399274596,2,0.3
maksssksksss61.png,400,273,without_mask,162,9,178,27,0.3488174399274596,3,0.3
maksssksksss61.png,400,273,with_mask,117,7,141,26,0.3488174399274596,2,0.3
maksssksksss61.png,400,273,with_mask,11,1,33,12,0.3488174399274596,2,0.3
maksssksksss61.png,400,273,with_mask,93,37,114,59,0.3488174399274596,2,0.3
maksssksksss61.png,400,273,with_mask,125,37,153,65,0.3488174399274596,2,0.3
maksssksksss61.png,400,273,without_mask,228,48,244,67,0.3488174399274596,3,0.3
maksssksksss61.png,400,273,without_mask,209,61,233,84,0.3488174399274596,3,0.3
maksssksksss61.png,400,273,with_mask,264,27,287,53,0.3488174399274596,2,0.3
maksssksksss61.png,400,273,with_mask,322,43,340,65,0.3488174399274596,2,0.3
maksssksksss61.png,400,273,with_mask,295,117,328,146,0.3488174399274596,2,0.3
maksssksksss61.png,400,273,with_mask,361,86,386,109,0.3488174399274596,2,0.3
maksssksksss61.png,400,273,with_mask,185,99,213,130,0.3488174399274596,2,0.3
maksssksksss740.png,400,264,with_mask,143,60,168,89,0.20628683693516703,2,0.2
maksssksksss740.png,400,264,with_mask,275,52,299,80,0.20628683693516703,2,0.2
maksssksksss230.png,512,367,with_mask,16,191,92,265,0.206286836935167,2,0.2
maksssksksss230.png,512,367,with_mask,124,92,183,147,0.206286836935167,2,0.2
maksssksksss230.png,512,367,with_mask,196,39,249,93,0.206286836935167,2,0.2
maksssksksss230.png,512,367,with_mask,307,180,388,260,0.206286836935167,2,0.2
maksssksksss230.png,512,367,with_mask,424,153,512,242,0.206286836935167,2,0.2
maksssksksss758.png,400,280,with_mask,224,53,244,73,0.206286836935167,2,0.2
maksssksksss758.png,400,280,with_mask,318,48,338,72,0.206286836935167,2,0.2
maksssksksss758.png,400,280,with_mask,144,48,180,85,0.206286836935167,2,0.2
maksssksksss758.png,400,280,with_mask,66,68,83,85,0.206286836935167,2,0.2
maksssksksss758.png,400,280,with_mask,25,57,37,73,0.206286836935167,2,0.2
maksssksksss361.png,400,250,without_mask,37,60,60,88,0.6180419122462344,3,0.6
maksssksksss361.png,400,250,with_mask,194,71,230,107,0.6180419122462344,2,0.6
maksssksksss361.png,400,250,without_mask,329,25,352,52,0.6180419122462344,3,0.6
maksssksksss19.png,400,236,without_mask,1,45,18,68,0.5151031434184675,3,0.5
maksssksksss19.png,400,236,with_mask,89,38,115,62,0.5151031434184675,2,0.5
maksssksksss19.png,400,236,without_mask,161,20,195,54,0.5151031434184675,3,0.5
maksssksksss19.png,400,236,with_mask,104,104,182,175,0.5151031434184675,2,0.5
maksssksksss19.png,400,236,with_mask,309,77,375,136,0.5151031434184675,2,0.5
maksssksksss19.png,400,236,without_mask,267,14,287,32,0.5151031434184675,3,0.5
maksssksksss668.png,301,400,with_mask,38,248,111,354,0.20628683693516703,2,0.2
maksssksksss841.png,301,400,without_mask,134,184,223,296,0.8239194499017681,3,0.8
maksssksksss147.png,400,250,without_mask,103,9,120,33,0.3606949901768173,3,0.3
maksssksksss147.png,400,250,with_mask,198,15,218,36,0.3606949901768173,2,0.3
maksssksksss147.png,400,250,with_mask,224,89,243,109,0.3606949901768173,2,0.3
maksssksksss147.png,400,250,with_mask,272,33,294,55,0.3606949901768173,2,0.3
maksssksksss483.png,400,267,with_mask,115,47,157,87,0.3606949901768173,2,0.3
maksssksksss483.png,400,267,with_mask,186,90,231,130,0.3606949901768173,2,0.3
maksssksksss483.png,400,267,with_mask,307,42,347,84,0.3606949901768173,2,0.3
maksssksksss483.png,400,267,without_mask,69,64,89,81,0.3606949901768173,3,0.3
maksssksksss594.png,400,267,with_mask,11,64,40,94,0.20628683693516703,2,0.2
maksssksksss594.png,400,267,with_mask,88,61,119,95,0.20628683693516703,2,0.2
maksssksksss594.png,400,267,with_mask,184,49,210,83,0.20628683693516703,2,0.2
maksssksksss594.png,400,267,with_mask,217,64,246,97,0.20628683693516703,2,0.2
maksssksksss594.png,400,267,with_mask,243,52,271,78,0.20628683693516703,2,0.2
maksssksksss594.png,400,267,with_mask,276,42,311,70,0.20628683693516703,2,0.2
maksssksksss594.png,400,267,with_mask,322,35,346,66,0.20628683693516703,2,0.2
maksssksksss594.png,400,267,with_mask,353,26,384,61,0.20628683693516703,2,0.2
maksssksksss735.png,400,225,with_mask,3,29,49,79,0.5431773530987676,2,0.5
maksssksksss735.png,400,225,with_mask,121,68,152,103,0.5431773530987676,2,0.5
maksssksksss735.png,400,225,with_mask,164,40,178,60,0.5431773530987676,2,0.5
maksssksksss735.png,400,225,with_mask,195,39,222,70,0.5431773530987676,2,0.5
maksssksksss735.png,400,225,with_mask,352,52,367,68,0.5431773530987676,2,0.5
maksssksksss735.png,400,225,without_mask,379,54,392,71,0.5431773530987676,3,0.5
maksssksksss735.png,400,225,without_mask,305,46,322,65,0.5431773530987676,3,0.5
maksssksksss735.png,400,225,without_mask,281,44,296,63,0.5431773530987676,3,0.5
maksssksksss735.png,400,225,without_mask,249,42,266,67,0.5431773530987676,3,0.5
maksssksksss735.png,400,225,without_mask,75,47,97,69,0.5431773530987676,3,0.5
maksssksksss735.png,400,225,without_mask,58,51,68,62,0.5431773530987676,3,0.5
maksssksksss524.png,400,292,with_mask,244,165,292,220,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,295,135,348,192,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,365,118,389,148,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,318,63,345,88,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,366,55,379,75,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,259,90,291,123,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,244,47,262,69,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,211,116,240,148,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,133,116,162,151,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,192,95,216,118,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,89,112,113,134,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,33,137,62,171,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,10,100,32,123,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,85,55,108,76,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,133,39,154,61,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,186,56,198,72,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,207,66,220,84,0.20628683693516703,2,0.2
maksssksksss524.png,400,292,with_mask,46,40,69,62,0.20628683693516703,2,0.2
maksssksksss422.png,400,400,with_mask,45,47,114,130,0.20628683693516703,2,0.2
maksssksksss422.png,400,400,with_mask,224,247,350,372,0.20628683693516703,2,0.2
maksssksksss160.png,400,286,with_mask,71,82,151,153,0.20628683693516703,2,0.2
maksssksksss160.png,400,286,with_mask,246,107,326,195,0.20628683693516703,2,0.2
maksssksksss567.png,400,267,with_mask,80,61,116,100,0.4533398821218075,2,0.4
maksssksksss567.png,400,267,with_mask,228,42,260,80,0.4533398821218075,2,0.4
maksssksksss567.png,400,267,with_mask,304,47,339,84,0.4533398821218075,2,0.4
maksssksksss567.png,400,267,without_mask,135,69,156,90,0.4533398821218075,3,0.4
maksssksksss567.png,400,267,without_mask,35,69,55,91,0.4533398821218075,3,0.4
maksssksksss5.png,400,266,with_mask,118,54,161,96,0.5151031434184676,2,0.5
maksssksksss5.png,400,266,without_mask,364,30,400,66,0.5151031434184676,3,0.5
maksssksksss5.png,400,266,without_mask,192,106,229,144,0.5151031434184676,3,0.5
maksssksksss5.png,400,266,with_mask,249,95,291,139,0.5151031434184676,2,0.5
