filename,width,height,name,xmin,ymin,xmax,ymax,class
2010_005670.jpg,375,500,person,310,125,375,423,14
2010_005670.jpg,375,500,bicycle,80,121,340,483,1
2010_005670.jpg,375,500,bicycle,1,66,91,353,1
2010_005670.jpg,375,500,bicycle,34,1,258,112,1
2010_005119.jpg,448,297,car,64,60,435,224,6
2010_001076.jpg,500,375,sheep,250,227,318,266,16
2010_001076.jpg,500,375,sheep,179,207,269,250,16
2010_001076.jpg,500,375,person,121,67,129,85,14
2010_000356.jpg,500,375,bicycle,133,1,500,371,1
2010_001452.jpg,500,375,cat,173,80,477,343,7
2010_002704.jpg,500,375,person,1,67,433,375,14
2010_005273.jpg,500,375,diningtable,1,238,500,375,10
2010_005273.jpg,500,375,person,85,66,194,259,14
2010_005273.jpg,500,375,chair,206,195,275,277,8
2010_005273.jpg,500,375,person,229,142,354,305,14
2010_005273.jpg,500,375,person,320,96,482,350,14
2010_005273.jpg,500,375,chair,1,197,25,247,8
2010_004900.jpg,500,333,dog,1,84,399,333,11
2010_000026.jpg,500,375,dog,119,12,425,375,11
2010_006269.jpg,500,333,person,140,61,363,333,14
2010_004616.jpg,500,375,bus,1,84,460,375,5
2010_002845.jpg,500,375,cat,49,68,454,347,7
2010_006954.jpg,375,500,person,87,109,172,355,14
2010_004322.jpg,500,375,cow,10,24,500,374,9
2010_004519.jpg,500,375,horse,122,39,399,375,12
2010_005678.jpg,500,375,tvmonitor,20,15,500,359,19
2010_006837.jpg,375,500,person,156,202,243,481,14
2010_006837.jpg,375,500,person,78,221,138,401,14
2010_006837.jpg,375,500,person,1,237,70,388,14
2010_006032.jpg,500,334,aeroplane,1,1,500,334,0
2010_006516.jpg,375,500,person,126,88,271,340,14
2010_001705.jpg,500,375,dog,93,36,365,344,11
2010_003040.jpg,500,336,bus,60,16,458,266,5
2010_003040.jpg,500,336,person,294,57,355,133,14
2010_003040.jpg,500,336,person,40,128,87,249,14
2010_005559.jpg,500,333,train,459,177,494,204,18
2010_005559.jpg,500,333,train,40,22,390,265,18
2010_001216.jpg,500,375,dog,181,103,393,280,11
2010_001216.jpg,500,375,chair,358,1,500,265,8
2010_004966.jpg,500,358,car,327,187,406,216,6
2010_004966.jpg,500,358,car,221,180,267,194,6
2010_004966.jpg,500,358,car,156,160,177,168,6
2010_004966.jpg,500,358,car,93,157,110,167,6
2010_004966.jpg,500,358,car,483,199,500,227,6
2010_004966.jpg,500,358,aeroplane,182,99,318,150,0
2010_004577.jpg,500,375,car,25,29,487,374,6
2010_004577.jpg,500,375,car,454,3,500,98,6
2010_004577.jpg,500,375,car,402,2,483,38,6
2010_004577.jpg,500,375,person,95,19,147,83,14
2010_004577.jpg,500,375,chair,131,48,147,80,8
2010_004577.jpg,500,375,person,1,23,46,112,14
2010_004577.jpg,500,375,person,55,12,98,91,14
2010_004577.jpg,500,375,car,63,1,125,28,6
2010_004577.jpg,500,375,person,86,17,102,52,14
2010_002482.jpg,375,500,horse,160,435,197,461,12
2010_003579.jpg,375,500,cat,172,34,309,132,7
2010_003579.jpg,375,500,cat,1,296,157,500,7
2010_003579.jpg,375,500,cat,217,120,351,204,7
2010_003579.jpg,375,500,chair,1,1,375,419,8
2010_004592.jpg,375,500,chair,1,337,44,441,8
2010_004592.jpg,375,500,chair,308,312,359,374,8
2010_004592.jpg,375,500,chair,244,348,299,479,8
2010_004592.jpg,375,500,diningtable,269,369,375,500,10
2010_004065.jpg,500,392,sheep,337,9,497,200,16
2010_004065.jpg,500,392,dog,21,58,175,363,11
2010_004088.jpg,500,375,pottedplant,78,24,113,55,15
2010_004540.jpg,500,333,cat,97,115,323,252,7
2010_005646.jpg,500,333,person,306,189,419,333,14
2010_005646.jpg,500,333,person,391,190,438,333,14
2010_005646.jpg,500,333,person,335,151,376,268,14
2010_005646.jpg,500,333,boat,117,178,162,189,3
2010_005646.jpg,500,333,boat,270,270,497,333,3
2010_003183.jpg,500,375,cow,177,174,408,275,9
2010_003183.jpg,500,375,cow,46,226,94,270,9
2010_006658.jpg,500,375,person,287,142,341,280,14
2010_006695.jpg,337,500,person,175,94,293,368,14
2010_002221.jpg,500,398,horse,1,68,499,397,12
2010_002221.jpg,500,398,person,75,73,230,398,14
2010_002221.jpg,500,398,person,384,224,446,398,14
2010_002221.jpg,500,398,person,443,283,500,398,14
2010_002221.jpg,500,398,person,216,187,269,252,14
2010_002221.jpg,500,398,person,355,271,393,398,14
2010_002221.jpg,500,398,person,480,238,500,269,14
2010_002221.jpg,500,398,person,467,243,486,276,14
2010_003384.jpg,500,374,train,1,44,383,324,18
2010_002468.jpg,500,335,dog,123,66,419,307,11
2010_001780.jpg,500,375,tvmonitor,148,147,324,299,19
2010_002552.jpg,500,346,dog,297,153,389,199,11
2010_002552.jpg,500,346,person,166,133,233,264,14
2010_005636.jpg,500,347,bus,84,45,488,310,5
