xmin,ymin,xmax,ymax,confidence,class,name,filename
13.247723579406738,82.61962127685547,303.65972900390625,463.8581237792969,0.4564456343650818,12,horse,2010_000874.jpg
149.6280975341797,119.65556335449219,315.0,491.8802185058594,0.09404917061328888,12,horse,2010_000874.jpg
10.118813514709473,125.17876434326172,151.13034057617188,463.5391845703125,0.046439725905656815,12,horse,2010_000874.jpg
191.75807189941406,4.806083679199219,286.8697509765625,132.8296356201172,0.02329743281006813,8,chair,2010_000874.jpg
13.247723579406738,82.61962127685547,303.65972900390625,463.8581237792969,0.4564456343650818,12,horse,2010_000874.jpg
149.6280975341797,119.65556335449219,315.0,491.8802185058594,0.09404917061328888,12,horse,2010_000874.jpg
10.118813514709473,125.17876434326172,151.13034057617188,463.5391845703125,0.046439725905656815,12,horse,2010_000874.jpg
191.75807189941406,4.806083679199219,286.8697509765625,132.8296356201172,0.02329743281006813,8,chair,2010_000874.jpg
165.9126739501953,47.776065826416016,347.7735900878906,330.05938720703125,0.5157212615013123,11,dog,2010_001665.jpg
0.0,66.78546905517578,332.4143981933594,356.86627197265625,0.084218829870224,11,dog,2010_001665.jpg
143.17303466796875,292.3704528808594,341.794921875,383.6438293457031,0.9425216913223267,6,car,2010_004824.jpg
214.68801879882812,31.16595458984375,259.5923767089844,102.16505432128906,0.027436979115009308,2,bird,2010_004824.jpg
1.1869490146636963,0.0,57.28722381591797,60.99430465698242,0.015896035358309746,2,bird,2010_004824.jpg
100.55262756347656,0.0,223.6253662109375,24.11647605895996,0.010862582363188267,2,bird,2010_004824.jpg
262.9708557128906,139.2790069580078,312.4346008300781,287.2810974121094,0.5804255604743958,14,person,2010_006573.jpg
118.30838012695312,77.69277954101562,270.2481689453125,255.12344360351562,0.47491195797920227,14,person,2010_006573.jpg
7.171010971069336,95.68585205078125,305.5986022949219,374.6081848144531,0.3149404227733612,14,person,2010_006573.jpg
0.0,108.59675598144531,158.04534912109375,266.6983947753906,0.19830910861492157,14,person,2010_006573.jpg
0.0,267.9833068847656,108.44139862060547,375.0,0.1190296858549118,7,cat,2010_006573.jpg
0.0,199.35562133789062,170.96141052246094,369.85247802734375,0.05602418631315231,14,person,2010_006573.jpg
118.73817443847656,122.01652526855469,414.3425598144531,357.5938720703125,0.03945852443575859,14,person,2010_006573.jpg
0.04597306251525879,250.3080596923828,158.0516815185547,375.0,0.03572032228112221,11,dog,2010_006573.jpg
368.5518798828125,68.36223602294922,500.0,373.9752197265625,0.027813784778118134,14,person,2010_006573.jpg
332.1100769042969,86.13909149169922,382.80511474609375,122.00125122070312,0.022410860285162926,15,pottedplant,2010_006573.jpg
235.5452117919922,133.54434204101562,368.06451416015625,338.014404296875,0.014130555093288422,14,person,2010_006573.jpg
372.7103576660156,0.0,499.7867126464844,103.77381134033203,0.3439423143863678,13,motorbike,2010_005136.jpg
81.44242858886719,25.48363494873047,490.9990234375,326.424072265625,0.3011273443698883,13,motorbike,2010_005136.jpg
0.30211806297302246,70.283203125,69.2807846069336,331.5641174316406,0.12706787884235382,13,motorbike,2010_005136.jpg
427.8125305175781,18.127063751220703,500.0,176.0281982421875,0.11756809800863266,13,motorbike,2010_005136.jpg
333.431396484375,6.520942687988281,500.0,179.45603942871094,0.0355902761220932,13,motorbike,2010_005136.jpg
365.74658203125,2.649784803390503,495.9347839355469,97.35987854003906,0.02278837375342846,6,car,2010_005136.jpg
1.586306095123291,36.33757019042969,145.97035217285156,330.6628723144531,0.012405808083713055,13,motorbike,2010_005136.jpg
451.7610168457031,8.381501197814941,499.9872741699219,306.021484375,0.010943015106022358,13,motorbike,2010_005136.jpg
0.0,40.15300750732422,68.527587890625,333.0,0.010606328025460243,1,bicycle,2010_005136.jpg
372.7103576660156,0.0,499.7867126464844,103.77381134033203,0.3439423143863678,13,motorbike,2010_005136.jpg
81.44242858886719,25.48363494873047,490.9990234375,326.424072265625,0.3011273443698883,13,motorbike,2010_005136.jpg
0.30211806297302246,70.283203125,69.2807846069336,331.5641174316406,0.12706787884235382,13,motorbike,2010_005136.jpg
427.8125305175781,18.127063751220703,500.0,176.0281982421875,0.11756809800863266,13,motorbike,2010_005136.jpg
333.431396484375,6.520942687988281,500.0,179.45603942871094,0.0355902761220932,13,motorbike,2010_005136.jpg
365.74658203125,2.649784803390503,495.9347839355469,97.35987854003906,0.02278837375342846,6,car,2010_005136.jpg
